model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AA184,0.984576590511778,medium,1,0.5,0,high_risk; probability=0.985; uncertainty=0.030,0.954673959886873,"{""feature_count"": 179, ""uncertainty"": 0.030371055855961174}"
BioSpread,UNSEEN::AF832,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF873,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF875,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF889,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AF945,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG002,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG086,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG087,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG089,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG135,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG163,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG220,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG222,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG226,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG239,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG281,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG368,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG374,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG416,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG429,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG486,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG622,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG691,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG694,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG708,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG768,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG771,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG956,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AG961,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH028,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH057,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH070,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH226,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH287,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH340,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH439,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH450,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AH453,0.0007705064252808055,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693199798467499,"{""feature_count"": 179, ""uncertainty"": 0.001539825490258813}"
BioSpread,UNSEEN::AA039,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA041,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA044,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA061,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA066,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA075,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA078,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA080,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA085,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA087,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA090,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA098,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA101,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA105,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA106,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA108,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA109,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA110,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA112,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA115,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA119,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA120,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA121,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA122,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA124,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA125,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA126,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA128,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA137,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA138,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA146,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA149,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA156,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA157,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA160,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA189,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA198,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA204,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA210,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA213,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA214,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA220,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA221,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA224,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA226,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA227,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA228,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA232,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA234,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA238,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA239,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA241,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA244,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA247,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA248,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA249,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA262,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
BioSpread,UNSEEN::AA264,0.0007704978621196135,medium,0,0.5,0,low_risk; probability=0.001; uncertainty=0.002,0.0007693114430467918,"{""feature_count"": 179, ""uncertainty"": 0.0015398083903281653}"
