model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
oracle_v15,AG532,0.0689282774925232,medium,0,0.7567517906427383,0,CLEAR: ORACLE NOISE,0.09549338590833045,"{""uncertainty"": 0.24324820935726166, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29537654221463683}"
oracle_v15,AB008,0.06889638379216194,medium,1,0.7544215321540833,3,CLEAR: ORACLE NOISE,0.09503892541769599,"{""uncertainty"": 0.24557846784591675, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3051680453491908}"
oracle_v15,AF621,0.06525913502682339,medium,0,0.7570727914571762,0,CLEAR: ORACLE NOISE,0.09536845279276229,"{""uncertainty"": 0.2429272085428238, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29404210671285796}"
oracle_v15,AA767,0.0651798981021751,medium,0,0.7540405094623566,2,CLEAR: ORACLE NOISE,0.094588157250032,"{""uncertainty"": 0.24595949053764343, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3067862850446664}"
oracle_v15,AC839,0.06514310937036166,medium,0,0.7564107775688171,1,CLEAR: ORACLE NOISE,0.09469997186233137,"{""uncertainty"": 0.24358922243118286, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2967980163348687}"
oracle_v15,AD181,0.06514310937036166,medium,0,0.7564107775688171,1,CLEAR: ORACLE NOISE,0.09469997186233137,"{""uncertainty"": 0.24358922243118286, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2967980163348687}"
oracle_v15,AC562,0.06511941428888927,medium,0,0.7585431784391403,2,CLEAR: ORACLE NOISE,0.0948471160101334,"{""uncertainty"": 0.24145682156085968, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2879747940156148}"
oracle_v15,AE773,0.06511594753373753,medium,0,0.7528705596923828,0,CLEAR: ORACLE NOISE,0.09412042004106524,"{""uncertainty"": 0.2471294403076172, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.31178488400570786}"
oracle_v15,AA768,0.0650967630337585,medium,0,0.7545838356018066,1,CLEAR: ORACLE NOISE,0.09423809717036846,"{""uncertainty"": 0.24541616439819336, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30448018286872736}"
oracle_v15,AB777,0.06509441498328339,medium,0,0.759245976805687,1,CLEAR: ORACLE NOISE,0.09480845539603322,"{""uncertainty"": 0.24075402319431305, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2851012947761545}"
oracle_v15,AC767,0.06502207580615174,medium,0,0.7544966489076614,1,CLEAR: ORACLE NOISE,0.09385153355482923,"{""uncertainty"": 0.24550335109233856, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30484958273007956}"
oracle_v15,AC556,0.0650187666307796,medium,0,0.7599805742502213,0,CLEAR: ORACLE NOISE,0.0945169107542414,"{""uncertainty"": 0.24001942574977875, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2821162813273077}"
oracle_v15,AB428,0.0649469683657993,medium,0,0.7606819421052933,1,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AC350,0.0649469683657993,medium,0,0.7606819421052933,0,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AE568,0.0649469683657993,medium,0,0.7606819421052933,1,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AE792,0.0649469683657993,medium,0,0.7606819421052933,2,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AF255,0.0649469683657993,medium,0,0.7606819421052933,1,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AG507,0.0649469683657993,medium,0,0.7606819421052933,0,CLEAR: ORACLE NOISE,0.09424003385461832,"{""uncertainty"": 0.23931805789470673, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2792840698133272}"
oracle_v15,AA043,0.0649362529407848,medium,0,0.7605313807725906,1,CLEAR: ORACLE NOISE,0.09416705153319072,"{""uncertainty"": 0.23946861922740936, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2798905856467229}"
oracle_v15,AD244,0.0649230486493219,medium,0,0.761596143245697,2,CLEAR: ORACLE NOISE,0.09423184545123275,"{""uncertainty"": 0.23840385675430298, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27561867391705014}"
oracle_v15,AD092,0.06491695444692264,medium,0,0.7558510005474091,1,CLEAR: ORACLE NOISE,0.09349029357817518,"{""uncertainty"": 0.24414899945259094, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2991399291526607}"
oracle_v15,AC025,0.06488646890629421,medium,1,0.7607686519622803,3,CLEAR: ORACLE NOISE,0.09394393562667247,"{""uncertainty"": 0.23923134803771973, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2789351364939138}"
oracle_v15,AC327,0.06488646890629421,medium,0,0.7607686519622803,1,CLEAR: ORACLE NOISE,0.09394393562667247,"{""uncertainty"": 0.23923134803771973, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2789351364939138}"
oracle_v15,AC753,0.06488646890629421,medium,0,0.7607686519622803,2,CLEAR: ORACLE NOISE,0.09394393562667247,"{""uncertainty"": 0.23923134803771973, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2789351364939138}"
oracle_v15,AA593,0.06488615039397369,medium,0,0.7591414302587509,1,CLEAR: ORACLE NOISE,0.09374138528652043,"{""uncertainty"": 0.24085856974124908, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.28552765670633123}"
oracle_v15,AD355,0.06487194697965275,medium,0,0.7608403414487839,2,CLEAR: ORACLE NOISE,0.09387912912486707,"{""uncertainty"": 0.23915965855121613, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27864684932295464}"
oracle_v15,AC720,0.06484160672534595,medium,0,0.7547242790460587,2,CLEAR: ORACLE NOISE,0.09297181906317142,"{""uncertainty"": 0.24527572095394135, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.30388566997522626}"
oracle_v15,AB682,0.06471907782961021,medium,0,0.756163090467453,0,CLEAR: ORACLE NOISE,0.09253138230536817,"{""uncertainty"": 0.243836909532547, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2978329463056278}"
oracle_v15,AC330,0.06471907782961021,medium,0,0.756163090467453,0,CLEAR: ORACLE NOISE,0.09253138230536817,"{""uncertainty"": 0.243836909532547, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2978329463056278}"
oracle_v15,AD103,0.06471907782961021,medium,0,0.756163090467453,0,CLEAR: ORACLE NOISE,0.09253138230536817,"{""uncertainty"": 0.243836909532547, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2978329463056278}"
oracle_v15,AD200,0.06471907782961021,medium,0,0.756163090467453,0,CLEAR: ORACLE NOISE,0.09253138230536817,"{""uncertainty"": 0.243836909532547, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2978329463056278}"
oracle_v15,AG389,0.06471907782961021,medium,0,0.756163090467453,1,CLEAR: ORACLE NOISE,0.09253138230536817,"{""uncertainty"": 0.243836909532547, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2978329463056278}"
oracle_v15,AG077,0.06471331666816364,medium,0,0.7562379390001297,0,CLEAR: ORACLE NOISE,0.09251149609871323,"{""uncertainty"": 0.2437620609998703, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2975199818780744}"
oracle_v15,AC242,0.06470442067493092,medium,0,0.7586517632007599,1,CLEAR: ORACLE NOISE,0.09276178904165633,"{""uncertainty"": 0.2413482367992401, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2875297032078915}"
oracle_v15,AC495,0.06467715825546871,medium,0,0.7615795433521271,0,CLEAR: ORACLE NOISE,0.09298135759700576,"{""uncertainty"": 0.23842045664787292, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27568496323243175}"
oracle_v15,AF437,0.06467715825546871,medium,0,0.7615795433521271,0,CLEAR: ORACLE NOISE,0.09298135759700576,"{""uncertainty"": 0.23842045664787292, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27568496323243175}"
oracle_v15,AF586,0.06467715825546871,medium,0,0.7615795433521271,0,CLEAR: ORACLE NOISE,0.09298135759700576,"{""uncertainty"": 0.23842045664787292, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27568496323243175}"
oracle_v15,AE935,0.0646021636914123,medium,0,0.7591508626937866,1,CLEAR: ORACLE NOISE,0.0923052917009688,"{""uncertainty"": 0.24084913730621338, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.28548917362405063}"
oracle_v15,AE202,0.06455743003297935,medium,0,0.7640982121229172,0,CLEAR: ORACLE NOISE,0.09267896809652154,"{""uncertainty"": 0.23590178787708282, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.26574073591683006}"
oracle_v15,AG367,0.06452371466566215,medium,0,0.7639847248792648,1,CLEAR: ORACLE NOISE,0.09249348283572723,"{""uncertainty"": 0.23601527512073517, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.26618384984874727}"
oracle_v15,AE108,0.06451853464950214,medium,0,0.7608525902032852,1,CLEAR: ORACLE NOISE,0.09208800923785443,"{""uncertainty"": 0.23914740979671478, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2785976113183973}"
oracle_v15,AA736,0.0644533949684013,medium,1,0.7598743289709091,4,CLEAR: ORACLE NOISE,0.09163962120694324,"{""uncertainty"": 0.24012567102909088, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2825468305866168}"
oracle_v15,AG800,0.06444429333914409,medium,0,0.7630173861980438,1,CLEAR: ORACLE NOISE,0.09197237084130228,"{""uncertainty"": 0.23698261380195618, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2699799086970093}"
oracle_v15,AE971,0.06444191846657882,medium,0,0.7636087834835052,2,CLEAR: ORACLE NOISE,0.09203156669399681,"{""uncertainty"": 0.23639121651649475, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2676550820946813}"
oracle_v15,AE599,0.06443964417685161,medium,0,0.7601593732833862,2,CLEAR: ORACLE NOISE,0.09160431180506201,"{""uncertainty"": 0.23984062671661377, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2813926144322085}"
oracle_v15,AG207,0.06437893684614787,medium,0,0.760987788438797,0,CLEAR: ORACLE NOISE,0.0913961578149789,"{""uncertainty"": 0.239012211561203, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2780544913123111}"
oracle_v15,AG108,0.06433965254236351,medium,0,0.7611709982156754,2,CLEAR: ORACLE NOISE,0.09121881452468583,"{""uncertainty"": 0.23882900178432465, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27731953852354907}"
oracle_v15,AE705,0.06431594181467186,medium,0,0.766218438744545,0,CLEAR: ORACLE NOISE,0.09170258303038403,"{""uncertainty"": 0.23378156125545502, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25754925220453073}"
oracle_v15,AD889,0.06428066853095185,medium,0,0.7662544995546341,2,CLEAR: ORACLE NOISE,0.09152671011247071,"{""uncertainty"": 0.2337455004453659, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25741136706466977}"
oracle_v15,AB775,0.06427600819278848,medium,0,0.7666467726230621,0,CLEAR: ORACLE NOISE,0.09154974701895813,"{""uncertainty"": 0.23335322737693787, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25591455763420995}"
oracle_v15,AE704,0.06427600819278848,medium,0,0.7666467726230621,2,CLEAR: ORACLE NOISE,0.09154974701895813,"{""uncertainty"": 0.23335322737693787, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25591455763420995}"
oracle_v15,AD949,0.0642735908519138,medium,0,0.7663039416074753,1,CLEAR: ORACLE NOISE,0.09149645812251661,"{""uncertainty"": 0.23369605839252472, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25722239469630653}"
oracle_v15,AG057,0.0642735908519138,medium,0,0.7663039416074753,1,CLEAR: ORACLE NOISE,0.09149645812251661,"{""uncertainty"": 0.23369605839252472, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25722239469630653}"
oracle_v15,AB557,0.06427193458784711,medium,1,0.7654866874217987,5,CLEAR: ORACLE NOISE,0.09139042590008506,"{""uncertainty"": 0.2345133125782013, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2603576421585578}"
oracle_v15,AC035,0.06427193458784711,medium,0,0.7654866874217987,0,CLEAR: ORACLE NOISE,0.09139042590008506,"{""uncertainty"": 0.2345133125782013, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2603576421585578}"
oracle_v15,AF552,0.06427193458784711,medium,0,0.7654866874217987,0,CLEAR: ORACLE NOISE,0.09139042590008506,"{""uncertainty"": 0.2345133125782013, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2603576421585578}"
oracle_v15,AH442,0.06427193458784711,medium,0,0.7654866874217987,0,CLEAR: ORACLE NOISE,0.09139042590008506,"{""uncertainty"": 0.2345133125782013, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2603576421585578}"
oracle_v15,AC773,0.0316907053374178,medium,0,0.7659469097852707,2,CLEAR: ORACLE NOISE,0.09124759812924998,"{""uncertainty"": 0.2340530902147293, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2585890411931736}"
oracle_v15,AD445,0.03167343861688443,medium,0,0.7626084089279175,0,CLEAR: ORACLE NOISE,0.0907620960529556,"{""uncertainty"": 0.23739159107208252, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.27159505131799483}"
oracle_v15,AB292,0.03156159720648595,medium,0,0.7681502103805542,0,CLEAR: ORACLE NOISE,0.09084891539557738,"{""uncertainty"": 0.2318497896194458, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2502309384811176}"
oracle_v15,AB007,0.031561551385415276,medium,0,0.7650389671325684,0,CLEAR: ORACLE NOISE,0.09048071580778227,"{""uncertainty"": 0.23496103286743164, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.26208570249347996}"
oracle_v15,AB705,0.03153737015355893,medium,0,0.7679787874221802,1,CLEAR: ORACLE NOISE,0.090704602164287,"{""uncertainty"": 0.23202121257781982, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25087472092888086}"
oracle_v15,AB601,0.031433911763919076,medium,0,0.7661203593015671,0,CLEAR: ORACLE NOISE,0.08995669601577838,"{""uncertainty"": 0.23387964069843292, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25792452094012264}"
oracle_v15,AD950,0.03139469339777299,medium,0,0.7697430998086929,0,CLEAR: ORACLE NOISE,0.09018081895887764,"{""uncertainty"": 0.23025690019130707, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24430160792051217}"
oracle_v15,AA830,0.031354694955838404,medium,0,0.7689679861068726,1,CLEAR: ORACLE NOISE,0.08988495879383418,"{""uncertainty"": 0.23103201389312744, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24717494399221138}"
oracle_v15,AD688,0.03133290983070203,medium,0,0.7673386633396149,1,CLEAR: ORACLE NOISE,0.08958306284718365,"{""uncertainty"": 0.23266133666038513, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.25328844114607063}"
oracle_v15,AA229,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA231,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA250,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA308,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA390,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA466,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA536,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA567,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA570,0.03128917864788838,medium,0,0.7707237601280212,2,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA580,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA771,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA778,0.03128917864788838,medium,0,0.7707237601280212,1,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
oracle_v15,AA871,0.03128917864788838,medium,0,0.7707237601280212,0,CLEAR: ORACLE NOISE,0.0897535587152829,"{""uncertainty"": 0.22927623987197876, ""gene_count"": 20, ""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.24069883410422402}"
