model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,AC530,0.7450896501541138,review,0,0.5419364869594574,0,MODERATE_RISK,0.0,
BioSpread,AB338,0.7451127171516418,review,1,0.546700119972229,0,MODERATE_RISK,0.0,
BioSpread,AE877,0.5206717252731323,review,0,0.43022942543029785,0,MODERATE_RISK,0.0,
BioSpread,AD929,0.43704715371131897,review,0,0.43258702754974365,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD257,0.18128558993339539,medium,0,0.6497973799705505,0,LOW_RISK,0.0,
BioSpread,AF409,0.1810108870267868,medium,0,0.6544774770736694,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA555,0.1814943552017212,medium,0,0.6494467258453369,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF009,0.18128475546836853,medium,0,0.6498061418533325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA502,0.18133240938186646,medium,0,0.6497060060501099,0,LOW_RISK,0.0,
BioSpread,AE623,0.7264635562896729,review,0,0.5233171284198761,0,MODERATE_RISK,0.0,
BioSpread,AD335,0.754880428314209,review,1,0.5545175075531006,0,MODERATE_RISK,0.0,
BioSpread,AF505,0.43693795800209045,review,0,0.43262356519699097,0,LOW_RISK,0.0,
BioSpread,AF632,0.772622287273407,review,0,0.5745927691459656,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD932,0.1813015341758728,medium,0,0.6497860252857208,0,LOW_RISK,0.0,
BioSpread,AC755,0.7437178492546082,review,0,0.5397996306419373,0,MODERATE_RISK,0.0,
BioSpread,AD366,0.24732087552547455,review,0,0.563595324754715,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG068,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG243,0.18120257556438446,medium,0,0.6499730050563812,0,LOW_RISK,0.0,
BioSpread,AD633,0.6436348557472229,review,0,0.46249961853027344,0,MODERATE_RISK,0.0,
BioSpread,AF111,0.5866296887397766,review,0,0.45139992237091064,0,MODERATE_RISK,0.0,
BioSpread,AA003,0.7767298221588135,review,0,0.582131952047348,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG165,0.18136568367481232,medium,0,0.6496403515338898,0,LOW_RISK,0.0,
BioSpread,AH410,0.17792059481143951,medium,0,0.6592236757278442,0,LOW_RISK,0.0,
BioSpread,AA236,0.7240660786628723,review,0,0.5202112793922424,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF421,0.1812400072813034,medium,0,0.6499042212963104,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE788,0.18162618577480316,medium,0,0.6494196355342865,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG674,0.1812572181224823,medium,0,0.6498749554157257,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC659,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,AB067,0.750932514667511,review,0,0.5494272708892822,0,MODERATE_RISK,0.0,
BioSpread,AD645,0.722402811050415,review,1,0.5195049345493317,0,MODERATE_RISK,0.0,
BioSpread,AF598,0.7739513516426086,review,0,0.5802541971206665,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC697,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,AD644,0.7252444624900818,review,1,0.5232686996459961,0,MODERATE_RISK,0.0,
BioSpread,AA860,0.7819847464561462,review,0,0.5900870859622955,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC934,0.18124191462993622,medium,0,0.6498833298683167,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF827,0.18120433390140533,medium,0,0.6499978601932526,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH117,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB761,0.18138112127780914,medium,0,0.6496394872665405,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA188,0.18130052089691162,medium,0,0.6497898995876312,0,LOW_RISK,0.0,
BioSpread,AD452,0.3649965226650238,review,1,0.4850502014160156,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA085,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AD075,0.669808030128479,review,0,0.48181819915771484,0,MODERATE_RISK,0.0,
BioSpread,AC980,0.25942331552505493,review,0,0.5497453510761261,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE576,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE527,0.18129472434520721,medium,0,0.6498002111911774,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG755,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG981,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA137,0.1812361627817154,medium,0,0.6498889923095703,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD804,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AG690,0.6929361820220947,review,0,0.5014603137969971,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA503,0.18133969604969025,medium,0,0.6496989727020264,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD486,0.18194696307182312,medium,0,0.6487600803375244,0,LOW_RISK,0.0,
BioSpread,AB518,0.5693138837814331,review,0,0.43726009130477905,0,MODERATE_RISK,0.0,
BioSpread,AF552,0.3783859610557556,review,0,0.47720277309417725,0,LOW_RISK,0.0,
BioSpread,AF170,0.6412897109985352,review,0,0.4619330167770386,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB318,0.18123601377010345,medium,0,0.6498892605304718,0,LOW_RISK,0.0,
BioSpread,AE156,0.5205605626106262,review,0,0.43023520708084106,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE977,0.18138368427753448,medium,0,0.6496021449565887,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF648,0.18123601377010345,medium,0,0.6498892605304718,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE148,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,AG279,0.6364056468009949,review,0,0.4645247459411621,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB120,0.18129798769950867,medium,0,0.6497916877269745,0,LOW_RISK,0.0,
BioSpread,AB155,0.7774137854576111,review,0,0.583419144153595,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD906,0.18127499520778656,medium,0,0.6498262584209442,0,LOW_RISK,0.0,
BioSpread,AD475,0.6546522974967957,review,0,0.46714895963668823,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB395,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA293,0.18123534321784973,medium,0,0.649904191493988,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD108,0.18129633367061615,medium,0,0.6497972905635834,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC190,0.18129441142082214,medium,0,0.6497876644134521,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA784,0.18139800429344177,medium,0,0.6495973467826843,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC009,0.18128643929958344,medium,0,0.6497998237609863,0,LOW_RISK,0.0,
BioSpread,AF558,0.7393864989280701,review,0,0.5374023914337158,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE476,0.18139883875846863,medium,0,0.6495938003063202,0,LOW_RISK,0.0,
BioSpread,AF244,0.5594316124916077,review,0,0.4361240863800049,0,MODERATE_RISK,0.0,
BioSpread,AE264,0.7768433094024658,review,1,0.5820243954658508,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG590,0.18192316591739655,medium,0,0.6486634016036987,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC705,0.18128687143325806,medium,0,0.6498028337955475,0,LOW_RISK,0.0,
BioSpread,AF401,0.5206717252731323,review,0,0.43022942543029785,0,MODERATE_RISK,0.0,
BioSpread,AD407,0.717426061630249,review,0,0.5199127793312073,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF483,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AA618,0.7757894396781921,review,0,0.5825210511684418,0,MODERATE_RISK,0.0,
BioSpread,AB779,0.6461135745048523,review,0,0.4839524030685425,0,MODERATE_RISK,0.0,
BioSpread,AG104,0.7728343605995178,review,0,0.5763803124427795,0,MODERATE_RISK,0.0,
BioSpread,AD798,0.4243052303791046,review,0,0.45368069410324097,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB553,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA133,0.18139882385730743,medium,0,0.6496610045433044,0,LOW_RISK,0.0,
BioSpread,AG425,0.2012198269367218,medium,0,0.6212514042854309,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC572,0.18129093945026398,medium,0,0.6498023569583893,0,LOW_RISK,0.0,
BioSpread,AE050,0.7764803767204285,review,1,0.5819201171398163,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA342,0.18138936161994934,medium,0,0.6496202051639557,0,LOW_RISK,0.0,
BioSpread,AE698,0.5803948044776917,review,0,0.4645498991012573,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF759,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE800,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD239,0.18133202195167542,medium,0,0.6497066617012024,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC968,0.1813904196023941,medium,0,0.6496025025844574,0,LOW_RISK,0.0,
BioSpread,AC712,0.7065742611885071,review,0,0.5023289322853088,0,MODERATE_RISK,0.0,
BioSpread,AB641,0.7755755186080933,review,0,0.5808548331260681,0,MODERATE_RISK,0.0,
BioSpread,AD429,0.5799883008003235,review,0,0.4385504126548767,0,MODERATE_RISK,0.0,
BioSpread,AB637,0.706471860408783,review,0,0.5154782235622406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD519,0.18128915131092072,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AE303,0.7720625400543213,review,0,0.5749273002147675,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD190,0.18134868144989014,medium,0,0.6497040688991547,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC037,0.1814715415239334,medium,0,0.6496412754058838,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB765,0.18123649060726166,medium,0,0.649888426065445,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB556,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AB851,0.5982662439346313,review,0,0.44286710023880005,0,MODERATE_RISK,0.0,
BioSpread,AA680,0.616523265838623,review,0,0.46903228759765625,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA504,0.1813334822654724,medium,0,0.6497119069099426,0,LOW_RISK,0.0,
BioSpread,AF258,0.5489920973777771,review,0,0.46406638622283936,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG421,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB855,0.1813313364982605,medium,0,0.6497078239917755,0,LOW_RISK,0.0,
BioSpread,AB755,0.5085093975067139,review,0,0.4465664029121399,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG264,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH116,0.1812010556459427,medium,0,0.6499790251255035,0,LOW_RISK,0.0,
BioSpread,AD412,0.7444780468940735,review,0,0.5457262694835663,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD004,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG026,0.18138617277145386,medium,0,0.6496261358261108,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC342,0.1812879890203476,medium,0,0.6498100459575653,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG430,0.18145568668842316,medium,0,0.6495280861854553,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA112,0.1813400238752365,medium,0,0.6497037410736084,0,LOW_RISK,0.0,
BioSpread,AB810,0.7632519602775574,review,0,0.5632117986679077,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD936,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AC247,0.7785939574241638,review,1,0.5845247507095337,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF374,0.18134933710098267,medium,0,0.6497068703174591,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC655,0.18124230206012726,medium,0,0.6498864889144897,0,LOW_RISK,0.0,
BioSpread,AB730,0.7751798629760742,review,0,0.5803370773792267,0,MODERATE_RISK,0.0,
BioSpread,AB430,0.6107428669929504,review,0,0.4575125575065613,0,MODERATE_RISK,0.0,
BioSpread,AG850,0.21170000731945038,medium,0,0.6113515794277191,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG292,0.18123948574066162,medium,0,0.6498995423316956,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG714,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,AE644,0.7749018669128418,review,1,0.5794860124588013,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE530,0.18124495446681976,medium,0,0.6498894691467285,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG655,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC994,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB384,0.18124085664749146,medium,0,0.6498924195766449,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE674,0.18148674070835114,medium,0,0.6494002044200897,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC894,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH516,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AD301,0.7482574582099915,review,1,0.5489928722381592,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH215,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH141,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC378,0.1813814342021942,medium,0,0.6496146619319916,0,LOW_RISK,0.0,
BioSpread,AC441,0.6868718266487122,review,0,0.4937092065811157,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA301,0.18133702874183655,medium,0,0.6497010290622711,0,LOW_RISK,0.0,
BioSpread,AE889,0.2782815396785736,review,0,0.5307550728321075,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE419,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA056,0.18161089718341827,medium,0,0.6492323577404022,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH366,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG776,0.18138882517814636,medium,0,0.6496059000492096,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE106,0.18128415942192078,medium,0,0.6498125493526459,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC745,0.18139080703258514,medium,0,0.6495967507362366,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE071,0.18133069574832916,medium,0,0.6497051119804382,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB441,0.18162326514720917,medium,0,0.649202823638916,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF971,0.18128687143325806,medium,0,0.6498090028762817,0,LOW_RISK,0.0,
BioSpread,AG602,0.20906849205493927,medium,0,0.6146954596042633,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH034,0.18120257556438446,medium,0,0.649969220161438,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF641,0.18128477036952972,medium,0,0.6497949361801147,0,LOW_RISK,0.0,
BioSpread,AE622,0.7359977960586548,review,0,0.5351806282997131,0,MODERATE_RISK,0.0,
BioSpread,AA778,0.6040583848953247,review,0,0.4554615616798401,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD140,0.1812010556459427,medium,0,0.6499790251255035,0,LOW_RISK,0.0,
BioSpread,AA011,0.7758898138999939,review,0,0.5816327929496765,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG406,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH237,0.1812368482351303,medium,0,0.6498878300189972,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD734,0.18128442764282227,medium,0,0.649811863899231,0,LOW_RISK,0.0,
BioSpread,AD787,0.6803507208824158,review,0,0.48127758502960205,0,MODERATE_RISK,0.0,
BioSpread,AD548,0.7505582571029663,review,0,0.553457498550415,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF833,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA683,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AA871,0.4008021354675293,review,0,0.4887457489967346,0,LOW_RISK,0.0,
BioSpread,AD126,0.16376720368862152,medium,0,0.6794957518577576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD812,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF052,0.2786635160446167,review,0,0.5411828458309174,0,LOW_RISK,0.0,
BioSpread,AB426,0.6473588943481445,review,0,0.46012020111083984,0,MODERATE_RISK,0.0,
BioSpread,AG217,0.436959832906723,review,0,0.4326162338256836,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH309,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA431,0.18124344944953918,medium,0,0.6498844623565674,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB176,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF567,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE219,0.18124206364154816,medium,0,0.6498868465423584,0,LOW_RISK,0.0,
BioSpread,AG367,0.23197609186172485,review,0,0.5912066996097565,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC193,0.18129052221775055,medium,0,0.6497931778430939,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE992,0.18124809861183167,medium,0,0.6498993337154388,0,LOW_RISK,0.0,
BioSpread,AF366,0.3486878275871277,review,0,0.47897106409072876,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB212,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,AF341,0.6642935276031494,review,0,0.47392743825912476,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC955,0.18120546638965607,medium,0,0.6501717269420624,0,LOW_RISK,0.0,
BioSpread,AG378,0.5143010020256042,review,0,0.44859516620635986,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH190,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AE716,0.727294385433197,review,0,0.5233562886714935,0,MODERATE_RISK,0.0,
BioSpread,AF126,0.16188666224479675,medium,0,0.6826466917991638,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF918,0.1812015324831009,medium,0,0.6499710381031036,0,LOW_RISK,0.0,
BioSpread,AB581,0.43249377608299255,review,0,0.47216522693634033,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD515,0.18138931691646576,medium,0,0.6496098339557648,0,LOW_RISK,0.0,
BioSpread,AE849,0.7242948412895203,review,0,0.5254339873790741,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG287,0.18128594756126404,medium,0,0.6497967541217804,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB244,0.18128445744514465,medium,0,0.6497955322265625,0,LOW_RISK,0.0,
BioSpread,AB585,0.2012391835451126,medium,0,0.621222972869873,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF633,0.18124131858348846,medium,0,0.6498843431472778,0,LOW_RISK,0.0,
BioSpread,AC563,0.7726256251335144,review,0,0.576457679271698,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG436,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG086,0.1812858283519745,medium,0,0.6497969925403595,0,LOW_RISK,0.0,
BioSpread,AF044,0.776428759098053,review,0,0.5820476412773132,0,MODERATE_RISK,0.0,
BioSpread,AF308,0.5905742645263672,review,0,0.44156235456466675,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE549,0.1813327968120575,medium,0,0.6497130990028381,0,LOW_RISK,0.0,
BioSpread,AF245,0.25534331798553467,review,0,0.5544594526290894,0,LOW_RISK,0.0,
BioSpread,AH195,0.27166375517845154,review,0,0.538735032081604,0,LOW_RISK,0.0,
BioSpread,AD800,0.1937357783317566,medium,0,0.6344809532165527,0,LOW_RISK,0.0,
BioSpread,AE483,0.5127208232879639,review,0,0.4228283762931824,0,MODERATE_RISK,0.0,
BioSpread,AB082,0.7788481712341309,review,0,0.5856009125709534,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH249,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB149,0.18128526210784912,medium,0,0.6497979462146759,0,LOW_RISK,0.0,
BioSpread,AH494,0.20110401511192322,medium,0,0.621421605348587,0,LOW_RISK,0.0,
BioSpread,AD279,0.7779008150100708,review,1,0.5839729011058807,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA281,0.1871313750743866,medium,0,0.6406281292438507,0,LOW_RISK,0.0,
BioSpread,AD145,0.39997944235801697,review,0,0.4592379331588745,0,LOW_RISK,0.0,
BioSpread,AC330,0.7691469192504883,review,0,0.5716629326343536,0,MODERATE_RISK,0.0,
BioSpread,AE704,0.6764423251152039,review,0,0.48393315076828003,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE574,0.1812022477388382,medium,0,0.6499698162078857,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD790,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF734,0.18124262988567352,medium,0,0.6498820781707764,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE671,0.18124662339687347,medium,0,0.6498980522155762,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB560,0.18138907849788666,medium,0,0.6496019959449768,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH169,0.18124312162399292,medium,0,0.6498850286006927,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA470,0.18145333230495453,medium,0,0.6495488286018372,0,LOW_RISK,0.0,
BioSpread,AG329,0.6701938509941101,review,0,0.4762803912162781,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG733,0.18120068311691284,medium,0,0.6499924659729004,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD080,0.18140444159507751,medium,0,0.6496191024780273,0,LOW_RISK,0.0,
BioSpread,AG415,0.5054978728294373,review,0,0.4236453175544739,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE254,0.18128550052642822,medium,0,0.6497937142848969,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD267,0.18124237656593323,medium,0,0.6498824954032898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB142,0.1812416911125183,medium,0,0.6498836874961853,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD178,0.18120187520980835,medium,0,0.6499704420566559,0,LOW_RISK,0.0,
BioSpread,AC371,0.5664489269256592,review,0,0.4368355870246887,0,MODERATE_RISK,0.0,
BioSpread,AG465,0.5205234885215759,review,0,0.4302371144294739,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA262,0.18138828873634338,medium,0,0.6496265232563019,0,LOW_RISK,0.0,
BioSpread,AD303,0.7586663365364075,review,0,0.5583757758140564,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF736,0.18124498426914215,medium,0,0.6498915553092957,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH026,0.18124203383922577,medium,0,0.6498830914497375,0,LOW_RISK,0.0,
BioSpread,AC236,0.698803186416626,review,0,0.49522852897644043,0,MODERATE_RISK,0.0,
BioSpread,AC873,0.674350380897522,review,0,0.47756850719451904,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE008,0.18124385178089142,medium,0,0.6498875617980957,0,LOW_RISK,0.0,
BioSpread,AG558,0.20117154717445374,medium,0,0.621322363615036,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE898,0.18133236467838287,medium,0,0.6497638523578644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB996,0.18124271929264069,medium,0,0.6498819291591644,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC337,0.18139439821243286,medium,0,0.6496099233627319,0,LOW_RISK,0.0,
BioSpread,AH080,0.22173456847667694,review,0,0.5977207720279694,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF285,0.18129374086856842,medium,0,0.6497888267040253,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB693,0.18128490447998047,medium,0,0.649798572063446,0,LOW_RISK,0.0,
BioSpread,AE627,0.639656662940979,review,0,0.4571683406829834,0,MODERATE_RISK,0.0,
BioSpread,AC678,0.77640300989151,review,0,0.5822165012359619,0,MODERATE_RISK,0.0,
BioSpread,AA524,0.7460142970085144,review,0,0.5411741733551025,0,MODERATE_RISK,0.0,
BioSpread,AG235,0.20120051503181458,medium,0,0.6212798357009888,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE590,0.18128515779972076,medium,0,0.6497942805290222,0,LOW_RISK,0.0,
BioSpread,AD495,0.1660304069519043,medium,1,0.6770534515380859,0,LOW_RISK,0.0,
BioSpread,AG641,0.646761953830719,review,0,0.47825396060943604,0,MODERATE_RISK,0.0,
BioSpread,AF520,0.7004626989364624,review,0,0.4999072551727295,0,MODERATE_RISK,0.0,
BioSpread,AG555,0.7174544930458069,review,0,0.5186570584774017,0,MODERATE_RISK,0.0,
BioSpread,AG452,0.695466160774231,review,0,0.49084681272506714,0,MODERATE_RISK,0.0,
BioSpread,AB612,0.40005484223365784,review,0,0.4592035412788391,0,LOW_RISK,0.0,
