model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AF551,0.19338268041610718,medium,0,0.6505643427371979,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA450,0.1959133893251419,medium,0,0.648804098367691,0,LOW_RISK,0.0,
BioSpread,AD161,0.7166522145271301,review,0,0.5230828821659088,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB903,0.19344455003738403,medium,0,0.6504039168357849,0,LOW_RISK,0.0,
BioSpread,AG748,0.5702430605888367,review,0,0.5112691819667816,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH020,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AD155,0.27033719420433044,medium,0,0.6260242164134979,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD266,0.19333505630493164,medium,0,0.6506913006305695,0,LOW_RISK,0.0,
BioSpread,AB912,0.25327250361442566,medium,1,0.6470398306846619,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD236,0.19354096055030823,medium,0,0.650212824344635,0,LOW_RISK,0.0,
BioSpread,AA351,0.7402535676956177,review,0,0.5462296605110168,0,MODERATE_RISK,0.0,
BioSpread,AG382,0.22377364337444305,medium,0,0.6537197232246399,0,LOW_RISK,0.0,
BioSpread,AB045,0.7343904376029968,review,1,0.5297094583511353,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF988,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,AB414,0.22346603870391846,medium,0,0.6539441645145416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA876,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,AF484,0.5977665781974792,review,0,0.5040638744831085,0,MODERATE_RISK,0.0,
BioSpread,AE904,0.5235224962234497,review,0,0.5121119916439056,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD070,0.19348721206188202,medium,0,0.650295078754425,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD728,0.19327430427074432,medium,0,0.650688499212265,0,LOW_RISK,0.0,
BioSpread,AE890,0.2633936107158661,medium,0,0.63130322098732,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG937,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AD055,0.747509241104126,review,0,0.5494753420352936,0,MODERATE_RISK,0.0,
BioSpread,AC110,0.6457809805870056,review,0,0.5033801794052124,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE245,0.19329316914081573,medium,0,0.6507812142372131,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC084,0.19342808425426483,medium,0,0.6504607498645782,0,LOW_RISK,0.0,
BioSpread,AD484,0.7474617958068848,review,0,0.556082546710968,0,MODERATE_RISK,0.0,
BioSpread,AE319,0.6751973032951355,review,0,0.5056141912937164,0,MODERATE_RISK,0.0,
BioSpread,AG646,0.6701817512512207,review,0,0.49762028455734253,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF167,0.19348470866680145,medium,0,0.6503324806690216,0,LOW_RISK,0.0,
BioSpread,AF586,0.5711714625358582,review,0,0.5075808763504028,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD141,0.19345781207084656,medium,0,0.650384396314621,0,LOW_RISK,0.0,
BioSpread,AD404,0.6259031891822815,review,0,0.5054235458374023,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB181,0.1927647888660431,medium,0,0.6518161594867706,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD288,0.19328609108924866,medium,0,0.6506603956222534,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE733,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE804,0.19322820007801056,medium,0,0.6507068276405334,0,LOW_RISK,0.0,
BioSpread,AE706,0.6479865312576294,review,0,0.49947255849838257,0,MODERATE_RISK,0.0,
BioSpread,AA499,0.671464741230011,review,0,0.5046448409557343,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG501,0.19348295032978058,medium,0,0.6503243744373322,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF712,0.19348643720149994,medium,0,0.650363951921463,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE121,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB821,0.19348473846912384,medium,0,0.6503441631793976,0,LOW_RISK,0.0,
BioSpread,AE397,0.6199429035186768,review,0,0.49615418910980225,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC714,0.19348271191120148,medium,0,0.6503247320652008,0,LOW_RISK,0.0,
BioSpread,AF982,0.746025562286377,review,0,0.5554592609405518,0,MODERATE_RISK,0.0,
BioSpread,AF915,0.6374387145042419,review,0,0.49648863077163696,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB201,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AD349,0.6781200170516968,review,0,0.5053070783615112,0,MODERATE_RISK,0.0,
BioSpread,AE201,0.52972012758255,review,0,0.5054144561290741,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB609,0.19347818195819855,medium,0,0.650354653596878,0,LOW_RISK,0.0,
BioSpread,AA254,0.589475691318512,review,0,0.48727917671203613,0,MODERATE_RISK,0.0,
BioSpread,AA129,0.6906734704971313,review,0,0.5180173516273499,0,MODERATE_RISK,0.0,
BioSpread,AA331,0.7439319491386414,review,1,0.5493235290050507,0,MODERATE_RISK,0.0,
BioSpread,AB169,0.7467021942138672,review,1,0.5518930852413177,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE175,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD416,0.1934071183204651,medium,0,0.6504868268966675,0,LOW_RISK,0.0,
BioSpread,AC438,0.6535467505455017,review,0,0.499764084815979,0,MODERATE_RISK,0.0,
BioSpread,AB322,0.6494291424751282,review,0,0.4971354007720947,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA008,0.1934243142604828,medium,0,0.6504387259483337,0,LOW_RISK,0.0,
BioSpread,AA457,0.745008647441864,review,1,0.5455488562583923,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF819,0.1934695988893509,medium,0,0.6503442227840424,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE182,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC032,0.19335465133190155,medium,0,0.6505688726902008,0,LOW_RISK,0.0,
BioSpread,AG770,0.27972689270973206,medium,0,0.6099100112915039,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF797,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,AF378,0.5294911861419678,review,0,0.5054602921009064,0,MODERATE_RISK,0.0,
BioSpread,AE231,0.5395089983940125,review,0,0.510100394487381,0,MODERATE_RISK,0.0,
BioSpread,AD710,0.7448713183403015,review,0,0.5561945736408234,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH163,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD963,0.19331414997577667,medium,0,0.6506297886371613,0,LOW_RISK,0.0,
BioSpread,AB817,0.6952136754989624,review,0,0.5154374241828918,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA080,0.19348643720149994,medium,0,0.650363951921463,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC625,0.1933041512966156,medium,0,0.6506170928478241,0,LOW_RISK,0.0,
BioSpread,AB787,0.6367859244346619,review,0,0.50235316157341,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA734,0.19492855668067932,medium,0,0.6478543877601624,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC971,0.19309553503990173,medium,0,0.6511417031288147,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB069,0.1933850347995758,medium,0,0.6504965126514435,0,LOW_RISK,0.0,
BioSpread,AA902,0.7390239834785461,review,0,0.5436770915985107,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG948,0.1934421956539154,medium,0,0.6505246460437775,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB814,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB552,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AA162,0.7441512942314148,review,1,0.5448656678199768,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC833,0.1933969110250473,medium,0,0.6505723297595978,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA914,0.19354158639907837,medium,0,0.6502114236354828,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB707,0.1934126317501068,medium,0,0.6504554450511932,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC054,0.19339820742607117,medium,0,0.6504769325256348,0,LOW_RISK,0.0,
BioSpread,AC313,0.7482287287712097,review,1,0.550485372543335,0,MODERATE_RISK,0.0,
BioSpread,AH404,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,AC636,0.22346603870391846,medium,0,0.6539441645145416,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE401,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC935,0.19132518768310547,medium,0,0.6547950208187103,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB498,0.1934252679347992,medium,0,0.6504366397857666,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD755,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF968,0.19341535866260529,medium,0,0.6505647897720337,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF370,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH054,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA602,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,AB753,0.4831574559211731,review,0,0.5242894887924194,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH467,0.1935545951128006,medium,0,0.6501919627189636,0,LOW_RISK,0.0,
BioSpread,AE684,0.4532047212123871,review,0,0.5473447144031525,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB626,0.19342604279518127,medium,0,0.6504355072975159,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF013,0.19343066215515137,medium,0,0.6504923701286316,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG740,0.19347365200519562,medium,0,0.6503152549266815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB670,0.19340980052947998,medium,0,0.6504622101783752,0,LOW_RISK,0.0,
BioSpread,AA741,0.48296859860420227,review,0,0.5243607461452484,0,LOW_RISK,0.0,
BioSpread,AD476,0.7259615063667297,review,0,0.5251806974411011,0,MODERATE_RISK,0.0,
BioSpread,AD889,0.6897570490837097,review,0,0.5109145939350128,0,MODERATE_RISK,0.0,
BioSpread,AG278,0.22351013123989105,medium,0,0.6539081335067749,0,LOW_RISK,0.0,
BioSpread,AB001,0.7035836577415466,review,0,0.5170693397521973,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE582,0.1930980384349823,medium,0,0.6511529684066772,0,LOW_RISK,0.0,
BioSpread,AA998,0.7457553148269653,review,1,0.5449453890323639,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG473,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB605,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC447,0.19321830570697784,medium,0,0.650892436504364,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA426,0.19326567649841309,medium,0,0.6509171426296234,0,LOW_RISK,0.0,
BioSpread,AE354,0.5409334301948547,review,0,0.5098084807395935,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC582,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA590,0.19286206364631653,medium,0,0.6516618132591248,0,LOW_RISK,0.0,
BioSpread,AC566,0.6931539177894592,review,0,0.5087861716747284,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH092,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH123,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,AF780,0.6535342931747437,review,0,0.49976497888565063,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD888,0.1934690773487091,medium,0,0.6503459811210632,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE044,0.19341236352920532,medium,0,0.6504558622837067,0,LOW_RISK,0.0,
BioSpread,AG532,0.5661056041717529,review,0,0.49858981370925903,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF786,0.19338080286979675,medium,0,0.6505066454410553,0,LOW_RISK,0.0,
BioSpread,AB522,0.27103421092033386,medium,0,0.6253962814807892,0,LOW_RISK,0.0,
BioSpread,AD488,0.7470589876174927,review,1,0.5481724441051483,0,MODERATE_RISK,0.0,
BioSpread,AF503,0.7505472302436829,review,0,0.5689584612846375,0,MODERATE_RISK,0.0,
BioSpread,AD372,0.6621557474136353,review,0,0.5005877315998077,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC112,0.19349342584609985,medium,0,0.6503540575504303,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG995,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB381,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,AH216,0.4755127429962158,review,0,0.5388952195644379,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG816,0.1933852732181549,medium,0,0.6504961550235748,0,LOW_RISK,0.0,
BioSpread,AF351,0.529457151889801,review,0,0.5054705440998077,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB213,0.19349056482315063,medium,0,0.6504024267196655,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB061,0.19298429787158966,medium,0,0.6512541770935059,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE173,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AA759,0.6980344653129578,review,0,0.5148906409740448,0,MODERATE_RISK,0.0,
BioSpread,AA656,0.7005124092102051,review,0,0.5102500319480896,0,MODERATE_RISK,0.0,
BioSpread,AB778,0.6199592351913452,review,0,0.496151864528656,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC492,0.19342249631881714,medium,0,0.650510847568512,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG819,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AA767,0.7458516359329224,review,0,0.5471502840518951,0,MODERATE_RISK,0.0,
BioSpread,AD751,0.6430783271789551,review,0,0.5052824318408966,0,MODERATE_RISK,0.0,
BioSpread,AG409,0.6933714151382446,review,0,0.5198257267475128,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG897,0.1935541033744812,medium,0,0.6501926779747009,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA844,0.19343778491020203,medium,0,0.650486171245575,0,LOW_RISK,0.0,
BioSpread,AB284,0.6147435307502747,review,0,0.5163383185863495,0,MODERATE_RISK,0.0,
BioSpread,AG461,0.16934534907341003,medium,0,0.6950206160545349,0,LOW_RISK,0.0,
BioSpread,AD380,0.5871485471725464,review,0,0.5030474960803986,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA908,0.1934700906276703,medium,0,0.650343656539917,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF639,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AB285,0.21087518334388733,medium,0,0.6731792390346527,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD405,0.19335515797138214,medium,0,0.6505680680274963,0,LOW_RISK,0.0,
BioSpread,AE740,0.4692983329296112,review,0,0.534069150686264,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC018,0.19323016703128815,medium,0,0.6508695185184479,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE860,0.19347116351127625,medium,0,0.6503643691539764,0,LOW_RISK,0.0,
BioSpread,AG388,0.4630177617073059,review,0,0.5274581015110016,0,LOW_RISK,0.0,
BioSpread,AC898,0.7457637786865234,review,0,0.5510677397251129,0,MODERATE_RISK,0.0,
BioSpread,AD521,0.5318700075149536,review,0,0.5115575790405273,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE287,0.19335465133190155,medium,0,0.6505688726902008,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG481,0.19348186254501343,medium,0,0.6503936052322388,0,LOW_RISK,0.0,
BioSpread,AB662,0.4831429421901703,review,0,0.524294912815094,0,LOW_RISK,0.0,
BioSpread,AC692,0.6332949995994568,review,0,0.5080579221248627,0,MODERATE_RISK,0.0,
BioSpread,AA764,0.747312068939209,review,1,0.5492765009403229,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AA238,0.19347012042999268,medium,0,0.6503434181213379,0,LOW_RISK,0.0,
BioSpread,AG972,0.529940664768219,review,0,0.5134320855140686,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG365,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF855,0.19355511665344238,medium,0,0.6501911878585815,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE271,0.19335247576236725,medium,0,0.6505740284919739,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG741,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,AG254,0.6876529455184937,review,0,0.519217848777771,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AB496,0.19342553615570068,medium,0,0.650436282157898,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC315,0.19240781664848328,medium,0,0.6526033282279968,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA290,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,AA610,0.6703786849975586,review,0,0.5034828186035156,0,MODERATE_RISK,0.0,
BioSpread,AG082,0.23443706333637238,medium,0,0.6566022634506226,0,LOW_RISK,0.0,
BioSpread,AB286,0.2417401522397995,medium,0,0.6534512042999268,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG109,0.19341161847114563,medium,0,0.6504577696323395,0,LOW_RISK,0.0,
BioSpread,AD271,0.6199864149093628,review,0,0.49614810943603516,0,MODERATE_RISK,0.0,
BioSpread,AA943,0.6855729818344116,review,0,0.516753077507019,0,MODERATE_RISK,0.0,
BioSpread,AF384,0.6382821798324585,review,0,0.49867475032806396,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE053,0.19341088831424713,medium,0,0.650526612997055,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB964,0.19335082173347473,medium,0,0.6505540311336517,0,LOW_RISK,0.0,
BioSpread,AA779,0.5146677494049072,review,0,0.5074313282966614,0,MODERATE_RISK,0.0,
BioSpread,AF502,0.46304845809936523,review,0,0.5274456143379211,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA509,0.19348226487636566,medium,0,0.6503268182277679,0,LOW_RISK,0.0,
BioSpread,AF843,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA883,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF110,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE543,0.1933000087738037,medium,0,0.6507700979709625,0,LOW_RISK,0.0,
BioSpread,AC556,0.6911987662315369,review,0,0.5101031363010406,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG049,0.19336284697055817,medium,0,0.6506488025188446,0,LOW_RISK,0.0,
BioSpread,AC543,0.7439538836479187,review,0,0.556330144405365,0,MODERATE_RISK,0.0,
BioSpread,AA681,0.28877338767051697,medium,0,0.6141805648803711,0,LOW_RISK,0.0,
BioSpread,AC615,0.2496211677789688,medium,0,0.6388716697692871,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB077,0.1934126317501068,medium,0,0.6504554450511932,0,LOW_RISK,0.0,
BioSpread,AF296,0.22349250316619873,medium,0,0.6539225578308105,0,LOW_RISK,0.0,
BioSpread,AC171,0.6771074533462524,review,0,0.5086237192153931,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AD605,0.19336454570293427,medium,0,0.650600790977478,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF194,0.19324073195457458,medium,0,0.6508131325244904,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC118,0.19341208040714264,medium,0,0.6504562795162201,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH097,0.1934960037469864,medium,0,0.6503049731254578,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG304,0.19343319535255432,medium,0,0.6505162417888641,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC334,0.19348928332328796,medium,0,0.6503212451934814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF928,0.19344879686832428,medium,0,0.6504422426223755,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB225,0.1935548633337021,medium,0,0.6501915454864502,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA380,0.1932431161403656,medium,0,0.6509446203708649,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE957,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,AB089,0.6785216331481934,review,0,0.5057478249073029,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AC964,0.1934250295162201,medium,0,0.6504370272159576,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG411,0.19349651038646698,medium,0,0.6503041982650757,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG240,0.1934356838464737,medium,0,0.650466799736023,0,LOW_RISK,0.0,
BioSpread,AC204,0.7193626165390015,review,0,0.5266382694244385,0,MODERATE_RISK,0.0,
BioSpread,AA082,0.6490931510925293,review,0,0.5067414045333862,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AF328,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC106,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,AE391,0.22347486019134521,medium,0,0.6539369523525238,0,LOW_RISK,0.0,
BioSpread,AG653,0.24633120000362396,medium,0,0.655223160982132,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AE763,0.19341184198856354,medium,0,0.6504566669464111,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF596,0.1933281123638153,medium,0,0.6506083309650421,0,LOW_RISK,0.0,
BioSpread,AD536,0.6771283149719238,review,0,0.5085157454013824,0,MODERATE_RISK,0.0,
BioSpread,AA289,0.683046281337738,review,0,0.5060388147830963,0,MODERATE_RISK,0.0,
BioSpread,AG015,0.22344844043254852,medium,0,0.6539585292339325,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH089,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG538,0.19322101771831512,medium,0,0.6508946418762207,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH264,0.1934257447719574,medium,0,0.6504359245300293,0,LOW_RISK,0.0,
BioSpread,AE101,0.6571453809738159,review,0,0.4996066689491272,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AG639,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF117,0.19348371028900146,medium,0,0.6503232419490814,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD016,0.19348695874214172,medium,0,0.6502954661846161,0,LOW_RISK,0.0,
BioSpread,AB259,0.48299768567085266,review,0,0.5243497490882874,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF183,0.19349700212478638,medium,0,0.650303453207016,0,LOW_RISK,0.0,
BioSpread,AA246,0.26596975326538086,medium,0,0.6264762580394745,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF115,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB246,0.19336284697055817,medium,0,0.6506488025188446,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AH201,0.19348320364952087,medium,0,0.6503239870071411,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF124,0.1935543566942215,medium,0,0.6501923203468323,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AD721,0.19343708455562592,medium,0,0.6504878401756287,0,LOW_RISK,0.0,
BioSpread,AF524,0.6621811985969543,review,1,0.5164900124073029,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE933,0.1934790462255478,medium,0,0.6504004895687103,0,LOW_RISK,0.0,
BioSpread,AA997,0.22349250316619873,medium,0,0.6539225578308105,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA714,0.19348344206809998,medium,0,0.6503235995769501,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AA801,0.19330082833766937,medium,0,0.6506489813327789,0,LOW_RISK,0.0,
BioSpread,AE061,0.2801739275455475,medium,0,0.6201077103614807,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB744,0.19311323761940002,medium,0,0.6511513292789459,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG034,0.1932571828365326,medium,0,0.6507417559623718,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AB459,0.19340179860591888,medium,0,0.6504490971565247,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AG335,0.1934962421655655,medium,0,0.6503045856952667,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AF873,0.19349604845046997,medium,0,0.6503055393695831,0,LOW_RISK,0.0,
BioSpread,AC930,0.4352008104324341,review,0,0.5563758611679077,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC958,0.19331571459770203,medium,0,0.6507185101509094,0,LOW_RISK,0.0,
BioSpread,AD973,0.672139048576355,review,0,0.50820392370224,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AH143,0.19349676370620728,medium,0,0.6503038108348846,0,LOW_RISK,0.0,
BioSpread,AE183,0.4831574559211731,review,0,0.5242894887924194,0,LOW_RISK,0.0,
BioSpread,AD250,0.6652402281761169,review,0,0.5012510120868683,0,MODERATE_RISK,0.0,
BioSpread,UNSEEN::AE985,0.19335110485553741,medium,0,0.6505773663520813,0,LOW_RISK,0.0,
BioSpread,UNSEEN::AC544,0.19342434406280518,medium,0,0.6505063474178314,0,LOW_RISK,0.0,
