model_name,backbone_id,risk_probability,confidence_tier,label_geo_spread,knownness_score,n_new_countries_future,explanation,alarm_score,meta
BioSpread,UNSEEN::AH439,0.17074001973788686,medium,0,0.6270010471343994,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07559197922961959}"
BioSpread,UNSEEN::AD820,0.17075955068986362,medium,0,0.6269735097885132,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563047322682712}"
BioSpread,UNSEEN::AD803,0.17064301094334072,medium,0,0.6270690560340881,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07549698779080452}"
BioSpread,AD579,0.6798083734829069,review,0,0.5377359986305237,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32772284936211415}"
BioSpread,AE792,0.7052207551385654,review,0,0.5015817880630493,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5011454502571044}"
BioSpread,UNSEEN::AD436,0.17065278908531611,medium,0,0.6270576417446136,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0755129230422114}"
BioSpread,UNSEEN::AA796,0.1707699874631638,medium,0,0.6269583404064178,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756516859409484}"
BioSpread,AG174,0.5906391013713465,review,0,0.46002209186553955,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6975747913655908}"
BioSpread,AG271,0.23056859469335025,review,0,0.544784665107727,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2974488919335895}"
BioSpread,AE047,0.7013523561079145,review,0,0.5793929100036621,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.174849436555588}"
BioSpread,AD596,0.6177808492870944,review,1,0.4749026894569397,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6313851631453498}"
BioSpread,UNSEEN::AE078,0.17054672411005442,medium,0,0.6271905303001404,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.075327591321808}"
BioSpread,UNSEEN::AD440,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AE581,0.169292664735722,medium,0,0.6283674836158752,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07370431843195066}"
BioSpread,AB578,0.6244834199877464,review,0,0.47719019651412964,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6206748591922374}"
BioSpread,UNSEEN::AC752,0.17076015865724034,medium,0,0.6269722580909729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563222338155667}"
BioSpread,UNSEEN::AF847,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,AF295,0.6175402718914967,review,0,0.48268240690231323,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5944926689714733}"
BioSpread,AA798,0.6980543357450605,review,0,0.5828304886817932,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.16515078766028118}"
BioSpread,UNSEEN::AC192,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AG273,0.17073224282185978,medium,0,0.6270396411418915,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07553805958458588}"
BioSpread,AE212,0.6606724278102767,review,0,0.5015343427658081,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5013826752226467}"
BioSpread,AF289,0.639197099795107,review,0,0.5330062806606293,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.34889315069736}"
BioSpread,AC377,0.3222927534427111,review,0,0.4920108914375305,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5488436709521927}"
BioSpread,UNSEEN::AH381,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AG418,0.5515199258056213,review,0,0.4469161033630371,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7498655786134295}"
BioSpread,AB172,0.6987395656425596,review,1,0.5716227293014526,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19841391928529134}"
BioSpread,UNSEEN::AH155,0.17087719237725682,medium,0,0.6268707513809204,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07577427643712226}"
BioSpread,UNSEEN::AB101,0.17076115927021449,medium,0,0.6269629299640656,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564526737255897}"
BioSpread,UNSEEN::AF004,0.17082755437414593,medium,0,0.6269303262233734,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07569087505801023}"
BioSpread,AE000,0.5595360061504688,review,0,0.4537850022315979,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7232254104203784}"
BioSpread,UNSEEN::AC808,0.17054127773563807,medium,0,0.6271830499172211,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07533801265779047}"
BioSpread,AB738,0.6964604479391218,review,0,0.5768808424472809,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1822169190944248}"
BioSpread,AC670,0.6955478889066816,review,1,0.5671169757843018,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2131365065424567}"
BioSpread,AG470,0.5057932640241863,review,0,0.43249136209487915,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.8000153543239178}"
BioSpread,UNSEEN::AB448,0.16974420717279856,medium,0,0.6278113424777985,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07446730561964507}"
BioSpread,UNSEEN::AA488,0.17042309141080325,medium,0,0.6272970736026764,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07517930361759471}"
BioSpread,UNSEEN::AH095,0.1706386918417687,medium,0,0.627091109752655,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546620780161031}"
BioSpread,UNSEEN::AH079,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AC244,0.1704753512732262,medium,0,0.6272586584091187,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07523273920795708}"
BioSpread,UNSEEN::AG437,0.17037250345866625,medium,0,0.6273489892482758,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07510714428117131}"
BioSpread,AB783,0.3349369594946277,review,0,0.47356516122817993,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6375888607851176}"
BioSpread,UNSEEN::AF756,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AG792,0.1707600573293442,medium,0,0.6269702613353729,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563501537203011}"
BioSpread,UNSEEN::AG643,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AH228,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AF548,0.4994840988152518,review,0,0.4366750717163086,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862917493810384}"
BioSpread,AE222,0.4994469767837109,review,0,0.4609791040420532,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.693521681543427}"
BioSpread,UNSEEN::AE228,0.17016385665457195,medium,0,0.6275248825550079,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07486313695046011}"
BioSpread,AB673,0.6096678776776474,review,0,0.4703751802444458,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.6521978005987146}"
BioSpread,UNSEEN::AF642,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AG734,0.1707597026817078,medium,0,0.6269709467887878,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563405691687226}"
BioSpread,UNSEEN::AC741,0.16971486008088535,medium,0,0.6279338896274567,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07429855798889848}"
BioSpread,UNSEEN::AE874,0.17074927857439465,medium,0,0.6269838213920593,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561605670041942}"
BioSpread,UNSEEN::AC453,0.17076954415361828,medium,0,0.6269592940807343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565035217129565}"
BioSpread,UNSEEN::AE667,0.17060301175634807,medium,0,0.627116858959198,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07543028466788979}"
BioSpread,AD172,0.5420372448902961,review,0,0.44121789932250977,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7706278155864111}"
BioSpread,AF083,0.4135396118042713,review,0,0.44317173957824707,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7636476476762546}"
BioSpread,UNSEEN::AG043,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,AB788,0.7053701085168959,review,0,0.5931419730186462,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.13864119419764753}"
BioSpread,AG812,0.6306736456582995,review,0,0.4943937063217163,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5370180016934252}"
BioSpread,UNSEEN::AH314,0.17074956989209597,medium,0,0.6269832253456116,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561688995692979}"
BioSpread,AB131,0.7015553158838392,review,1,0.5805934369564056,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.1714122646124773}"
BioSpread,AH033,0.6345517296492037,review,0,0.5009200274944305,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5044541372756028}"
BioSpread,UNSEEN::AD470,0.17076920217196886,medium,0,0.6269599497318268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564943521718354}"
BioSpread,UNSEEN::AE291,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,UNSEEN::AG175,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AA465,0.1706386918417687,medium,0,0.627091109752655,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07546620780161031}"
BioSpread,UNSEEN::AC416,0.17052186077754444,medium,0,0.627199649810791,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07531488821728835}"
BioSpread,UNSEEN::AD348,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AF233,0.5991015897643182,review,0,0.504092663526535,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4885930545664985}"
BioSpread,UNSEEN::AC087,0.17029902806799357,medium,0,0.6274400353431702,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07498074983513756}"
BioSpread,AC158,0.15348443633239214,medium,0,0.6573780179023743,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.04264179328454363}"
BioSpread,UNSEEN::AF670,0.17063831186215825,medium,0,0.6271178126335144,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07542895448310462}"
BioSpread,AC840,0.5286315222784548,review,0,0.4436262249946594,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620031172047996}"
BioSpread,AC064,0.5286429414710427,review,0,0.44362783432006836,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.761997279991772}"
BioSpread,AE561,0.307466963999157,review,0,0.5017012059688568,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5005483625120756}"
BioSpread,AA062,0.6258465415141621,review,0,0.5065335333347321,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.47640426551882087}"
BioSpread,AE757,0.23071443086783833,review,0,0.5446192920207977,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981405250115765}"
BioSpread,AD244,0.7040472221691252,review,0,0.5900820791721344,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.14611232109130928}"
BioSpread,AE599,0.6988669854719282,review,0,0.5712606906890869,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.19956804920972557}"
BioSpread,UNSEEN::AE452,0.17064940726678318,medium,0,0.6270800232887268,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0754816795445656}"
BioSpread,AA996,0.6941219014246107,review,0,0.5598142147064209,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.23865516130198589}"
BioSpread,AG717,0.23077054119031376,review,0,0.5445556938648224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29840675511599407}"
BioSpread,AE603,0.624726462950472,review,1,0.5185648500919342,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.41700523492286506}"
BioSpread,AE105,0.665778414607048,review,0,0.5350448787212372,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.33968909844703693}"
BioSpread,AB620,0.695846603544438,review,0,0.5688605904579163,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2073466038907986}"
BioSpread,AB584,0.23077054119031376,review,0,0.5445556938648224,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.29840675511599407}"
BioSpread,UNSEEN::AA823,0.17073643526356166,medium,0,0.627025842666626,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07555733336153313}"
BioSpread,UNSEEN::AC984,0.17076115927021449,medium,0,0.6269629299640656,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07564526737255897}"
BioSpread,UNSEEN::AE011,0.17076984813730664,medium,0,0.6269586384296417,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565126913561261}"
BioSpread,UNSEEN::AD993,0.17040646096985287,medium,0,0.627302885055542,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07517122291523952}"
BioSpread,UNSEEN::AD786,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,UNSEEN::AA713,0.17077017745296902,medium,0,0.6269580125808716,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565214442925304}"
BioSpread,AF344,0.6217213308713475,review,1,0.5074347853660583,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.4719100740833378}"
BioSpread,UNSEEN::AA315,0.1718374515167946,medium,0,0.6247168481349945,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07884681755914194}"
BioSpread,UNSEEN::AF903,0.17086666694204752,medium,0,0.6268861591815948,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07575269831120778}"
BioSpread,UNSEEN::AA993,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,AB686,0.6386644190452138,review,0,0.533613383769989,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.3461399634869844}"
BioSpread,UNSEEN::AB409,0.17052536925594752,medium,0,0.6271681785583496,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07535873470543747}"
BioSpread,AG580,0.1645034903876061,medium,0,0.6351108253002167,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.06500974435203585}"
BioSpread,UNSEEN::AA960,0.1706992479256863,medium,0,0.6270438730716705,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07553214930933982}"
BioSpread,UNSEEN::AD977,0.1707705194346184,medium,0,0.6269572973251343,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07565314477622788}"
BioSpread,UNSEEN::AH073,0.17063361278097575,medium,0,0.6270798444747925,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548192911267586}"
BioSpread,UNSEEN::AD170,0.17075511759440845,medium,0,0.6270069479942322,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07558373285683903}"
BioSpread,AD682,0.3073702676052319,review,0,0.5017621219158173,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5002437829778139}"
BioSpread,UNSEEN::AE019,0.1708376618317837,medium,0,0.6269247233867645,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.0756987151177013}"
BioSpread,AG179,0.5286372662225738,review,0,0.4436269998550415,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7620003067071126}"
BioSpread,UNSEEN::AE621,0.17075050717513507,medium,0,0.6269858479499817,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561322369134713}"
BioSpread,AB366,0.2307256529323334,review,0,0.5446065962314606,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.2981936603120002}"
BioSpread,UNSEEN::AA854,0.17065309306900447,medium,0,0.6270570158958435,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07551379686593808}"
BioSpread,AF914,0.3211472867212027,review,0,0.4933515191078186,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.5421961919687092}"
BioSpread,UNSEEN::AD874,0.17036273798267787,medium,0,0.627324104309082,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07514172476730592}"
BioSpread,UNSEEN::AB811,0.17074954456012195,medium,0,0.6269876956939697,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07561064073860291}"
BioSpread,AH024,0.52545335385696,review,0,0.4373064637184143,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7841621338058561}"
BioSpread,UNSEEN::AA939,0.1707593733660454,medium,0,0.6269716024398804,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07563314014411289}"
BioSpread,UNSEEN::AA645,0.17063328346531337,medium,0,0.627080500125885,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07548101403330962}"
BioSpread,UNSEEN::AB844,0.17051717436234898,medium,0,0.6271770596504211,0,LOW_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.07534635898527356}"
BioSpread,AC357,0.6741357338745237,review,1,0.5388915836811066,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.32265128469207693}"
BioSpread,AG889,0.4993753851954122,review,0,0.43667399883270264,0,MODERATE_RISK,0.0,"{""low_knownness_enhanced"": true, ""low_knownness_gate"": 0.7862953550424727}"
